
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000056501-1.wav	49120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000054246-1.wav	79040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000056563-1.wav	104960
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000060541-1.wav	66720
/home/longpdh/speechtotextvn/dataset/speaker_403-124489-1.wav	51840
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000056428-1.wav	12480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000132958-1.wav	60640
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000032580-1.wav	43360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000109514-1.wav	41600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000058536-1.wav	34720
/home/longpdh/speechtotextvn/dataset/speaker_578-429336-1.wav	47520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000107154-1.wav	123040
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000037803-1.wav	92960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000025533-1.wav	87840
/home/longpdh/speechtotextvn/dataset/speaker_488-118056-1.wav	82677
/home/longpdh/speechtotextvn/dataset/speaker_202-351575-1.wav	55040
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000111014-1.wav	16160
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000130258-1.wav	68320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000000485-1.wav	134240
/home/longpdh/speechtotextvn/dataset/speaker_209-165217-1.wav	83360
/home/longpdh/speechtotextvn/dataset/speaker_362-298305-1.wav	95019
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004431.wav	144640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000123216-1.wav	41280
/home/longpdh/speechtotextvn/dataset/speaker_217-112240-1.wav	58848
/home/longpdh/speechtotextvn/dataset/speaker_584-107622-1.wav	64608
/home/longpdh/speechtotextvn/dataset/speaker_745-325411-1.wav	89417
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000032669-1.wav	180000
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002377.wav	80320
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000066626-1.wav	71040
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001919.wav	120960
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000063016-1.wav	19520
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000011723-1.wav	56320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000202794-1.wav	64480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000024794-1.wav	238880
/home/longpdh/speechtotextvn/dataset/speaker_612-006266-1.wav	92480
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000002123-1.wav	112960
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000025181-1.wav	177760
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000004175-1.wav	222400
/home/longpdh/speechtotextvn/dataset/speaker_141-008521-1.wav	126720
/home/longpdh/speechtotextvn/dataset/speaker_360-193575-1.wav	60086
/home/longpdh/speechtotextvn/dataset/speaker_730-105682-1.wav	67520
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000026849-1.wav	21600
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000053385-2.wav	102080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003961.wav	36160
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000085167-1.wav	160640
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000023008-1.wav	96640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000029191-1.wav	155520
/home/longpdh/speechtotextvn/dataset/speaker_534-052289-1.wav	72320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000056695-1.wav	68640
/home/longpdh/speechtotextvn/dataset/speaker_575-095840-1.wav	95979
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000074037-1.wav	47040
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000044128-1.wav	94720
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000052537-1.wav	147520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000054721-1.wav	233600
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000022898-1.wav	153600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000049586-1.wav	9120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000009994-2.wav	24320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000197543-1.wav	16800
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000271.wav	148464
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000102388-2.wav	175040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000150196-1.wav	114400
/home/longpdh/speechtotextvn/dataset/speaker_208-113854-1.wav	54560
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000048505-1.wav	57600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000052217-1.wav	57600
/home/longpdh/speechtotextvn/dataset/speaker_470-078109-1.wav	83200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000064450-1.wav	45440
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000026520-1.wav	136320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000017125-1.wav	168000
/home/longpdh/speechtotextvn/dataset/speaker_654-052886-1.wav	83200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000014948-1.wav	57600
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000013248-1.wav	142560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000068228-2.wav	223360
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002769.wav	151040
/home/longpdh/speechtotextvn/dataset/speaker_568-004700-1.wav	84640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000080925-1.wav	167040
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000081807-1.wav	34400
/home/longpdh/speechtotextvn/dataset/speaker_735-096725-1.wav	84960
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000024174-1.wav	93440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000117891-1.wav	93920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000074263-1.wav	183360
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002162.wav	125520
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000025247-1.wav	58560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000105278-4.wav	25280
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000001083-1.wav	35520
/home/longpdh/speechtotextvn/dataset/speaker_407-033235-1.wav	86240
/home/longpdh/speechtotextvn/dataset/speaker_117-099900-1.wav	59360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000074751-1.wav	37600
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001710.wav	147200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000076838-1.wav	77120
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000014886-1.wav	77440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000144354-1.wav	102560
/home/longpdh/speechtotextvn/dataset/speaker_337-048558-1.wav	86197
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000145526-1.wav	82720
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000038195-1.wav	18880
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000045610-1.wav	136320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000057145-1.wav	216640
/home/longpdh/speechtotextvn/dataset/speaker_810-057096-1.wav	87520
/home/longpdh/speechtotextvn/dataset/speaker_738-118744-1.wav	71360
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000013908-1.wav	123360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000061261-1.wav	46400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000037890-1.wav	167360
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000027742-1.wav	118560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000156326-1.wav	150880
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000073085-1.wav	110240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000220609-1.wav	53760
/home/longpdh/speechtotextvn/dataset/speaker_697-042937-1.wav	73728
/home/longpdh/speechtotextvn/dataset/speaker_813-107274-1.wav	55509
/home/longpdh/speechtotextvn/dataset/speaker_480-044579-1.wav	71669
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000138008-1.wav	54880
/home/longpdh/speechtotextvn/dataset/speaker_195-007525-1.wav	99669
/home/longpdh/speechtotextvn/dataset/speaker_123-202273-1.wav	68320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000036497-1.wav	58880
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000067260-1.wav	130560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000078635-2.wav	129440
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000039426-1.wav	69280
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000030257-1.wav	43040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000000303-1.wav	37600
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000021186-1.wav	89120
/home/longpdh/speechtotextvn/dataset/speaker_913_499786-1.wav	59520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000057770-1.wav	25120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000116133-1.wav	61600
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000046431-1.wav	146560
/home/longpdh/speechtotextvn/dataset/speaker_049-112665-1.wav	214080
/home/longpdh/speechtotextvn/dataset/speaker_582-259354-1.wav	69846
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000055062-1.wav	155200
/home/longpdh/speechtotextvn/dataset/speaker_613-064890-1.wav	87519
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000116602-1.wav	56800
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000145717-1.wav	215520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000058662-1.wav	65280
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000004084-1.wav	224480
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000019520-1.wav	71520
/home/longpdh/speechtotextvn/dataset/speaker_613-051066-1.wav	56403
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000020793-1.wav	109280
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000007095-1.wav	152160
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000223592-1.wav	54560
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002479.wav	109760
/home/longpdh/speechtotextvn/dataset/speaker_802-076804-1.wav	71520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000132820-1.wav	131200
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000126677-1.wav	129920
/home/longpdh/speechtotextvn/dataset/speaker_602-028275-1.wav	47520
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000055037-1.wav	83360
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000077926-1.wav	212800
/home/longpdh/speechtotextvn/dataset/speaker_079-039720-1.wav	181280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000006980-1.wav	70080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000017716-1.wav	97280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000181494-1.wav	17120
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000038364-1.wav	42240
/home/longpdh/speechtotextvn/dataset/speaker_019-007946-1.wav	67477
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000037928-3.wav	108320
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001538.wav	107536
/home/longpdh/speechtotextvn/dataset/speaker_827-078100-1.wav	63768
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000147811-1.wav	13600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000135854-2.wav	46560
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003660.wav	147440
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000077619-1.wav	199200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000071626-1.wav	51040
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000092681-1.wav	178400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000010438-1.wav	84640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000201461-2.wav	54400
/home/longpdh/speechtotextvn/dataset/speaker_724-116430-1.wav	46187
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000056777-1.wav	44000
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000009239-1.wav	34720
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000014031-1.wav	49120
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000039238-1.wav	176960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000122346-1.wav	134080
/home/longpdh/speechtotextvn/dataset/speaker_259-099206-1.wav	128320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000080916-1.wav	49600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000078958-1.wav	160480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000006563-1.wav	174080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000122842-1.wav	182720
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000084003-1.wav	18240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001330.wav	64976
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000010797-1.wav	163680
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000033515-2.wav	112000
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000071331-1.wav	54560
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002345.wav	135616
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000035317-1.wav	61440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000197096-1.wav	31040
/home/longpdh/speechtotextvn/dataset/speaker_818-010766-1.wav	58709
/home/longpdh/speechtotextvn/dataset/speaker_460-421128-1.wav	66873
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000129591-1.wav	10400
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000010592-1.wav	40640
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000003647-2.wav	34880
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000049025-1.wav	96800
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000155786-1.wav	116800
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000005249-1.wav	74400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000003616-1.wav	97440
/home/longpdh/speechtotextvn/dataset/speaker_218-005489-1.wav	106560
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000079738-1.wav	132000
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000057728-1.wav	22400
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000025363-1.wav	88960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000049742-1.wav	55840
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000069991-1.wav	188800
/home/longpdh/speechtotextvn/dataset/speaker_011-077365-1.wav	64320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000074247-1.wav	14240
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000152649-1.wav	76640
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004010.wav	124480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000084163-1.wav	232480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000033012-1.wav	23040
/home/longpdh/speechtotextvn/dataset/speaker_210-040606-1.wav	57280
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000081001-2.wav	28000
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000031244-1.wav	37280
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000059508-1.wav	129600
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003389.wav	151200
/home/longpdh/speechtotextvn/dataset/speaker_504-024115-1.wav	83200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000005534-1.wav	46720
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000028223-2.wav	149760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000210622-1.wav	36960
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000046189-1.wav	41440
/home/longpdh/speechtotextvn/dataset/speaker_762-085225-1.wav	89760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000109720-1.wav	53920
/home/longpdh/speechtotextvn/dataset/speaker_379-005061-1.wav	99200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000112926-1.wav	41920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000086387-1.wav	86880
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000039247-1.wav	234560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000204916-1.wav	86720
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000117807-1.wav	73440
/home/longpdh/speechtotextvn/dataset/speaker_552-030288-1.wav	64320
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000111082-1.wav	102720
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000051451-1.wav	47360
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000013607-1.wav	164320
